Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
4756,1,1,2022,0,3.4678796,7e-06,-7e-06,0.0,0.0479,0.0028,-0.003,0.0,13.608,0.65,-0.695,0.0,1.214,0.058,-0.062,0.0,165.27077,38.13941,-34.96112,0.0,0.52,0.12,-0.11,0.0,4,0.0,0.05,-0.042,0.0,391.83,6.43,-5.6,0.0,1499.0,41.0,-36.0,0.0,0,5820.0,93.0,-8.0,0.0,1.64,0.03,-0.09,0.0,1.26,0.05,-0.21,0.0,0.27,0.18,-0.03,0.0,1.0,4.09,0.05,-0.04,0.0,168.5638892,-37.9101328,683.062,11.048,-10.709,13.214,0.103,-0.103,11.51,0.021,-0.021,13.0525,0.000328,-0.000328
4266,1,1,2016,0,1.6255222,1.5e-07,-1.5e-07,0.0,0.0265,0.003,-0.003,0.0,10.58,3.06,-1.19,0.0,0.944,0.273,-0.106,0.0,78.8,20.65895,-19.443815,0.0,0.248,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1137.12,89.0,-81.36,0.0,1579.0,21.0,-21.0,0.0,0,5963.0,94.44,-126.15,0.0,1.16,0.34,-0.13,0.0,1.11,0.11,-0.07,0.0,0.15,0.145,-0.154,0.0,1.0,4.36,0.09,-0.19,0.0,293.8719143,38.4229184,938.715,30.934,-30.934,15.186,0.057,-0.057,13.307,0.037,-0.037,15.0191,0.0004,-0.0004
5358,1,1,2010,0,6.87188,1e-05,-1e-05,0.0,0.07522,0.00074,-0.00075,0.0,13.787,0.673,-0.673,0.0,1.23,0.06,-0.06,0.0,1093.3352,114.4188,-114.4188,0.0,3.44,0.36,-0.36,0.0,4,0.03,0.0,0.0,0.0,98.435,6.43,-5.6,0.0,1250.0,21.0,-21.0,0.0,0,6180.0,50.0,-50.0,0.0,1.52,0.07,-0.07,0.0,1.76,0.28,-0.28,0.0,-0.02,0.1,-0.1,0.0,1.0,4.25,0.01,-0.01,0.0,243.9597194,10.0324103,136.24,0.807,-0.798,9.391,0.003,-0.003,7.998,0.04,-0.04,9.20974,0.000232,-0.000232
949,1,3,2017,0,36.07,0.26,-0.09,0.0,0.198,0.001,-0.001,0.0,8.24,0.28,-0.22,0.0,0.735,0.025,-0.02,0.0,51.48846,3.49613,-12.7132,0.0,0.162,0.011,-0.04,0.0,3,0.015,0.02,-0.002,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4894.0,25.0,-25.0,0.0,0.89,0.01,-0.02,0.0,0.8,0.05,-0.05,0.0,0.3,0.07,-0.07,0.0,1.0,4.49,0.05,-0.11,0.0,65.1975693,-59.4096776,43.8214,0.0593,-0.0591,9.36,0.03,-0.03,7.071,0.026,-0.026,9.06573,0.000244,-0.000244
2213,1,1,2016,0,85.7350285,0.0006373,-0.0006373,0.0,0.3877,0.003,-0.003,0.0,3.05,0.87,-0.3,0.0,0.272,0.078,-0.027,0.0,9.53,20.65895,-19.443815,0.0,0.03,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,7.02,0.49,-0.45,0.0,448.0,21.0,-21.0,0.0,0,5825.0,88.38,-121.08,0.0,1.03,0.29,-0.1,0.0,1.03,0.06,-0.06,0.0,0.06,0.127,-0.145,0.0,1.0,4.42,0.07,-0.2,0.0,289.4415238,42.4981476,1175.22,34.22,-32.36,15.45,0.126,-0.126,13.771,0.039,-0.039,15.295,0.000394,-0.000394
19,4,1,2009,0,335.10001,2.5,-2.5,0.0,0.99,0.02,-0.02,0.0,12.3,0.28,-0.22,0.0,1.1,0.025,-0.02,0.0,4392.4106,572.094,-572.094,0.0,13.82,1.8,-1.8,0.0,3,0.29,0.09,-0.09,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6331.0,61.0,-61.0,0.0,1.41,0.05,-0.05,0.0,1.93,0.27,-0.27,0.0,0.19,0.1,-0.1,0.0,1.0,4.43,0.05,-0.05,0.0,39.2412736,24.6480103,44.657,0.1039,-0.1034,7.09209,0.023,-0.023,5.822,0.021,-0.021,6.96085,0.000512,-0.000512
2182,1,2,2014,0,20.17202,1.3e-05,-1.3e-05,0.0,0.141,0.003,-0.003,0.0,7.68,3.43,-3.43,0.0,0.685,0.306,-0.306,0.0,45.7,20.65895,-19.443815,0.0,0.144,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,21.41,0.71,-0.68,0.0,564.0,21.0,-21.0,0.0,0,5274.0,200.0,-200.0,0.0,1.09,0.49,-0.49,0.0,0.81,0.05,-0.03,0.0,0.18,0.15,-0.15,0.0,1.0,4.32,0.3,-0.3,0.0,299.2131881,41.4248195,574.228,6.899,-6.741,14.867,0.149,-0.149,12.711,0.024,-0.024,14.7187,0.000345,-0.000345
668,1,2,2014,0,3452.0,105.0,-105.0,0.0,5.36,0.09,-0.09,0.0,13.2,0.28,-0.22,0.0,1.18,0.025,-0.02,0.0,819.97,50.85,-50.85,0.0,2.58,0.16,-0.16,0.0,3,0.06,0.05,-0.05,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5605.0,88.0,-88.0,0.0,1.76,0.06,-0.06,0.0,1.72,0.03,-0.02,0.0,-0.2,0.1,-0.1,0.0,1.0,3.82,0.06,-0.08,0.0,257.816194,-56.681038,63.4482,0.1565,-0.1558,7.24,0.03,-0.03,5.509,0.018,-0.018,7.04837,0.000218,-0.000218
218,1,2,2018,0,6739.323,143.106,-143.106,0.0,5.23,0.111,-0.111,0.0,13.5,0.28,-0.22,0.0,1.2,0.025,-0.02,0.0,522.5,19.1,-19.1,0.0,1.64396,0.0601,-0.0601,0.0,3,0.17,0.02,-0.02,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3492.73,44.6,-44.6,0.0,0.43,0.01,-0.01,0.0,0.42,0.02,-0.02,0.0,0.301,0.076,-0.076,0.0,1.0,4.82,0.01,-0.01,0.0,130.2445254,-23.452809,15.1968,0.013,-0.0129,12.4,0.2,-0.2,7.028,0.02,-0.02,10.7539,0.000818,-0.000818
4602,1,1,2016,0,59.6225257,0.0003015,-0.0003015,0.0,0.3059,0.003,-0.003,0.0,3.34,0.71,-0.31,0.0,0.298,0.063,-0.028,0.0,11.1,20.65895,-19.443815,0.0,0.035,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,10.52,1.21,-1.06,0.0,486.0,21.0,-21.0,0.0,0,5769.0,169.66,-95.4,0.0,0.96,0.12,-0.08,0.0,0.97,0.07,-0.07,0.0,-0.08,0.152,-0.199,0.0,1.0,4.47,0.06,-0.1,0.0,294.2413053,47.2759642,1260.78,59.01,-59.01,15.727,0.195,-0.195,14.019,0.058,-0.058,15.4975,0.000526,-0.000526
5224,1,2,2014,0,559.3,1.2,-1.2,0.0,1.37,0.06,-0.06,0.0,12.5,0.28,-0.22,0.0,1.11,0.025,-0.02,0.0,3178.0,318.0,-318.0,0.0,10.0,1.0,-1.0,0.0,3,0.048,0.02,-0.014,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4806.0,45.0,-45.0,0.0,6.85,1.38,-1.38,0.0,1.15,0.18,-0.18,0.0,-0.2,0.08,-0.08,0.0,1.0,2.85,0.18,-0.18,0.0,154.2777769,19.5584068,672.41,34.791,-34.791,10.193,0.008,-0.008,7.728,0.031,-0.031,9.91329,0.000451,-0.000451
3492,1,3,2014,0,10.937304,7.3e-05,-7.3e-05,0.0,0.091,0.003,-0.003,0.0,2.25,1.22,-1.22,0.0,0.201,0.109,-0.109,0.0,5.69,20.65895,-19.443815,0.0,0.0179,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,141.13,5.77,-5.52,0.0,777.0,21.0,-21.0,0.0,0,5297.0,200.0,-200.0,0.0,0.93,0.5,-0.5,0.0,0.86,0.06,-0.03,0.0,0.09,0.056,-0.056,0.0,2.0,4.43,0.3,-0.3,0.0,299.1275257,47.5938319,889.608,13.909,-13.909,14.811,0.137,-0.137,12.708,0.025,-0.025,14.6591,0.000273,-0.000273
3975,1,4,2014,0,982.0,8.0,-8.0,0.0,0.103,0.003,-0.003,0.0,13.4,0.28,-0.22,0.0,1.19,0.025,-0.02,0.0,657.0,25.0,-25.0,0.0,2.067,0.079,-0.079,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5194.0,73.0,-73.0,0.0,0.89,0.05,-0.05,0.0,0.88,0.06,-0.06,0.0,0.17,0.07,-0.07,0.0,1.0,4.49,0.05,-0.05,0.0,299.1393094,40.948939,306.738,1.825,-1.804,13.174,0.103,-0.103,11.221,0.023,-0.023,13.0772,0.000263,-0.000263
585,3,1,2011,0,1544.0,34.0,-34.0,0.0,2.62,0.04,-0.04,0.0,13.6,0.28,-0.22,0.0,1.21,0.025,-0.02,0.0,473.547,28.6035,-28.6035,0.0,1.49,0.09,-0.09,0.0,3,0.22,0.09,-0.09,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6289.0,128.13,-128.13,0.0,1.3,0.07,-0.04,0.0,1.23,0.22,-0.15,0.0,-0.06,0.04,-0.04,0.0,1.0,4.3,0.08,-0.09,0.0,224.5892892,44.0428571,105.155,0.282,-0.282,8.928001,0.002,-0.002,7.431,0.021,-0.021,8.85821,0.000252,-0.000252
3565,1,3,2023,0,150.0189511,0.0001744,-0.0001744,0.0,0.523,0.003,-0.003,0.0,32.6,3.6,-2.94,0.0,0.635,0.025,-0.02,0.0,89700.0,20.65895,-19.443815,0.0,282.0,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,2.62,0.88,-0.62,0.0,325.0,21.0,-21.0,0.0,0,5618.0,112.0,-112.0,0.0,0.9,0.1,-0.08,0.0,0.85,0.06,-0.05,0.0,-0.22,0.15,-0.15,0.0,1.0,4.46,0.08,-0.09,0.0,283.2091605,48.7776156,692.14,8.083,-7.901,14.326,0.16,-0.16,12.78,0.031,-0.031,14.1922,0.00026,-0.00026
5357,1,1,2010,0,3.577469,1.1e-05,-1.1e-05,0.0,0.0446,0.0019,-0.0019,0.0,13.002,0.785,-0.673,0.0,1.16,0.07,-0.06,0.0,572.07,54.029,-54.029,0.0,1.8,0.17,-0.17,0.0,4,0.0,0.05,-0.042,0.0,545.33,6.43,-5.6,0.0,1232.0,21.0,-21.0,0.0,0,5800.0,150.0,-88.0,0.0,1.0,0.05,-0.05,0.0,0.93,0.12,-0.05,0.0,-0.284,0.013,-0.013,0.0,2.0,4.41,0.06,-0.09,0.0,221.9438866,1.0650227,392.791,7.822,-7.526,12.815,0.103,-0.103,11.093,0.023,-0.023,12.542,0.000311,-0.000311
777,2,1,2004,0,461.2,1.7,-1.7,0.0,1.203,0.07,-0.07,0.0,13.6,0.28,-0.22,0.0,1.21,0.025,-0.02,0.0,476.72,41.32,-41.32,0.0,1.5,0.13,-0.13,0.0,3,0.137,0.026,-0.026,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5746.0,88.0,-88.0,0.0,1.13,0.03,-0.03,0.0,1.09,0.05,-0.05,0.0,0.289,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,298.0191857,28.0999769,50.6706,0.1095,-0.1089,8.24,0.03,-0.03,6.632,0.018,-0.018,8.06588,0.00033,-0.00033
2497,1,1,2016,0,13.1829642,0.0001082,-0.0001082,0.0,0.1066,0.003,-0.003,0.0,1.82,0.16,-0.15,0.0,0.162,0.014,-0.013,0.0,3.97,20.65895,-19.443815,0.0,0.0125,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,42.83,6.15,-5.24,0.0,661.0,21.0,-21.0,0.0,0,5196.0,117.54,-117.21,0.0,0.8,0.05,-0.05,0.0,0.84,0.04,-0.05,0.0,-0.05,0.167,-0.17,0.0,1.0,4.57,0.03,-0.06,0.0,294.3416065,46.4987624,1167.49,69.43,-62.18,16.473,0.401,-0.401,14.224,0.079,-0.079,16.2846,0.000754,-0.000754
1018,1,5,2009,0,9.6184,0.005,-0.0049,0.0,0.0799,0.004,-0.004,0.0,2.46,0.28,-0.22,0.0,0.219,0.025,-0.02,0.0,6.6,1.1,-1.0,0.0,0.0208,0.0035,-0.0031,0.0,3,0.06,0.11,-0.06,0.0,98.435,6.43,-5.6,0.0,696.0,792.0,-792.0,0.0,0,4956.0,50.0,-50.0,0.0,0.72,0.06,-0.05,0.0,0.77,0.05,-0.05,0.0,-0.31,0.03,-0.03,0.0,1.0,4.47,0.16,-0.16,0.0,88.5172191,-60.0237289,12.9363,0.0047,-0.0046,7.17,0.03,-0.03,4.793,0.016,-0.016,6.84367,0.00026,-0.00026
3185,1,1,2021,0,0.52417702,0.0001,-0.0001,0.0,0.0123,0.003,-0.003,0.0,1.515,0.28,-0.22,0.0,0.135,0.025,-0.02,0.0,2.91,20.65895,-19.443815,0.0,0.00914,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,3049.23,835.7,-389.42,0.0,1891.0,21.0,-21.0,0.0,0,5278.0,73.0,-84.0,0.0,0.82,0.08,-0.03,0.0,0.91,0.03,-0.06,0.0,0.14,0.15,-0.15,0.0,1.0,4.58,0.02,-0.09,0.0,285.3314903,41.0638435,713.733,13.178,-12.717,15.286,0.092,-0.092,13.149,0.032,-0.032,15.0331,0.000575,-0.000575
3208,1,1,2021,0,10.77690029,0.0001,-0.0001,0.0,0.0871,0.003,-0.003,0.0,1.527,0.28,-0.22,0.0,0.136,0.025,-0.02,0.0,2.95,20.65895,-19.443815,0.0,0.00927,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,75.83,51.67,-27.16,0.0,752.0,21.0,-21.0,0.0,0,5455.0,162.0,-162.0,0.0,0.85,0.19,-0.13,0.0,0.76,0.12,-0.05,0.0,-0.34,0.35,-0.3,0.0,1.0,4.46,0.12,-0.17,0.0,287.0874563,42.6686537,697.253,12.4975,-12.4975,14.845,0.172,-0.172,12.679,0.029,-0.029,14.5569,0.000422,-0.000422
4345,1,1,2016,0,14.5596237,0.0002013,-0.0002013,0.0,0.116,0.003,-0.003,0.0,2.01,0.48,-0.26,0.0,0.179,0.043,-0.023,0.0,4.7,20.65895,-19.443815,0.0,0.0148,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,216.47,23.78,-20.89,0.0,758.0,21.0,-21.0,0.0,0,5935.0,126.07,-181.97,0.0,1.08,0.26,-0.12,0.0,1.06,0.08,-0.08,0.0,0.05,0.13,-0.161,0.0,1.0,4.39,0.09,-0.16,0.0,293.2541121,37.8461519,1770.27,84.735,-84.735,15.352,0.206,-0.206,13.516,0.041,-0.041,15.1258,0.000408,-0.000408
3017,1,1,2021,0,8.84794044,0.0001,-0.0001,0.0,0.0699,0.003,-0.003,0.0,1.545,0.28,-0.22,0.0,0.138,0.025,-0.02,0.0,3.0,20.65895,-19.443815,0.0,0.00945,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,12.48,2.69,-2.38,0.0,479.0,21.0,-21.0,0.0,0,3867.0,77.0,-84.0,0.0,0.55,0.03,-0.03,0.0,0.58,0.03,-0.04,0.0,0.1,0.15,-0.15,0.0,1.0,4.72,0.03,-0.03,0.0,285.0865387,40.8990506,221.639,1.2465,-1.2465,15.536,0.08,-0.08,11.811,0.02,-0.02,14.8955,0.000409,-0.000409
3832,1,2,2014,0,135.498527,0.000668,-0.000668,0.0,0.48,0.003,-0.003,0.0,6.18,0.56,-0.56,0.0,0.551,0.05,-0.05,0.0,31.6,20.65895,-19.443815,0.0,0.0995,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1.8,0.42,-0.32,0.0,295.0,21.0,-21.0,0.0,1,5307.0,100.0,-100.0,0.0,0.77,0.07,-0.07,0.0,0.84,0.03,-0.03,0.0,-0.24,0.117,-0.119,0.0,1.0,4.57,0.15,-0.15,0.0,295.8940373,42.3805156,969.0,44.634,-40.997,16.357,0.252,-0.252,13.9,0.051,-0.051,13.2865,0.000364,-0.000364
5397,2,1,2014,0,3.7130203,4.7e-06,-4.7e-06,0.0,0.04853,0.00062,-0.00062,0.0,13.047,0.818,-1.143,0.0,1.164,0.073,-0.102,0.0,187.512,6.992,-6.992,0.0,0.59,0.022,-0.022,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,1387.0,40.0,-40.0,0.0,0,5763.0,79.0,-79.0,0.0,1.22,0.06,-0.09,0.0,1.11,0.04,-0.04,0.0,-0.006,0.063,-0.063,0.0,1.0,4.31,0.05,-0.04,0.0,315.4771912,-13.4333821,222.355,2.888,-2.816,10.786,0.013,-0.013,9.58,0.03,-0.03,11.0323,0.000558,-0.000558
517,1,1,2009,0,835.477,6.04,-6.04,0.0,2.14,0.03,-0.03,0.0,12.4,0.28,-0.22,0.0,1.11,0.025,-0.02,0.0,3524.59,317.82,-317.82,0.0,11.09,1.0,-1.0,0.0,3,0.462,0.069,-0.069,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4445.0,70.0,-70.0,0.0,20.9,1.1,-1.1,0.0,2.17,0.28,-0.28,0.0,0.19,0.05,-0.05,0.0,1.0,2.1,0.1,-0.1,0.0,189.8111935,-7.9956702,100.758,1.97315,-1.97315,4.64597,0.023,-0.023,2.011,0.312,-0.312,4.31048,0.0037183,-0.0037183
1858,1,1,2022,0,11.558337715,0.0001,-0.0001,0.0,2.6,0.6,-0.8,0.0,13.0,0.28,-0.22,0.0,1.16,0.025,-0.02,0.0,1287.20505,549.84314,-587.98255,0.0,4.05,1.73,-1.85,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.79,0.33,-0.36,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,269.5957917,-27.5669389,4600.0,1700.0,-1400.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
2671,2,1,2016,0,125.4131177,0.0004189,-0.0004189,0.0,0.4426,0.003,-0.003,0.0,2.49,0.19,-0.14,0.0,0.222,0.017,-0.012,0.0,6.76,20.65895,-19.443815,0.0,0.0213,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,0.85,0.02,-0.02,0.0,266.0,21.0,-21.0,0.0,0,4540.0,69.37,-88.2,0.0,0.69,0.03,-0.03,0.0,0.74,0.03,-0.04,0.0,0.1,0.154,-0.196,0.0,1.0,4.63,0.01,-0.02,0.0,283.3445555,41.2017544,244.96,0.903,-0.896,14.429,0.08,-0.08,11.519,0.023,-0.023,14.0831,0.000281,-0.000281
3050,1,1,2021,0,5.78387022,0.0001,-0.0001,0.0,0.0655,0.003,-0.003,0.0,1.97,0.28,-0.22,0.0,0.176,0.025,-0.02,0.0,4.54,20.65895,-19.443815,0.0,0.0143,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,288.69,258.79,-86.48,0.0,1051.0,21.0,-21.0,0.0,0,6063.0,181.0,-217.0,0.0,1.01,0.3,-0.1,0.0,1.12,0.13,-0.15,0.0,0.07,0.25,-0.3,0.0,1.0,4.48,0.05,-0.19,0.0,295.3024604,49.5890456,1053.49,20.97,-20.19,15.158,0.126,-0.126,13.538,0.045,-0.045,15.0112,0.000277,-0.000277
2018,1,1,2016,0,16.54080322,4.111e-05,-4.111e-05,0.0,0.1183,0.003,-0.003,0.0,1.55,0.07,-0.05,0.0,0.138,0.006,-0.004,0.0,3.02,20.65895,-19.443815,0.0,0.00951,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,24.87,5.58,-4.14,0.0,570.0,21.0,-21.0,0.0,0,5153.0,80.62,-59.98,0.0,0.79,0.02,-0.02,0.0,0.85,0.03,-0.03,0.0,0.0,0.101,-0.097,0.0,1.0,4.57,0.02,-0.02,0.0,291.7415821,37.6888103,374.0,11.514,-11.475,13.958,0.092,-0.092,11.817,0.02,-0.02,13.7409,0.000535,-0.000535
3468,1,2,2014,0,140.101261,0.003678,-0.003678,0.0,0.566,0.003,-0.003,0.0,2.83,0.58,-0.58,0.0,0.252,0.052,-0.052,0.0,8.4,20.65895,-19.443815,0.0,0.0264,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,15.35,0.66,-0.63,0.0,511.0,21.0,-21.0,0.0,0,6158.0,100.0,-100.0,0.0,1.55,0.31,-0.31,0.0,1.46,0.13,-0.12,0.0,0.047,0.012,-0.012,0.0,2.0,4.15,0.15,-0.15,0.0,292.044628,37.3761861,942.173,18.079,-17.423,13.15,0.114,-0.114,11.591,0.02,-0.02,13.0135,0.000268,-0.000268
3105,1,1,2021,0,1.95270002,0.0001,-0.0001,0.0,0.0308,0.003,-0.003,0.0,2.422,0.28,-0.22,0.0,0.216,0.025,-0.02,0.0,6.44,20.65895,-19.443815,0.0,0.0203,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,917.15,792.53,-264.45,0.0,1403.0,21.0,-21.0,0.0,0,5741.0,154.0,-188.0,0.0,0.95,0.28,-0.09,0.0,1.02,0.11,-0.12,0.0,0.12,0.25,-0.3,0.0,1.0,4.5,0.05,-0.21,0.0,292.4275044,38.4728824,854.623,16.7485,-16.7485,14.822,0.114,-0.114,12.841,0.032,-0.032,14.544,0.000272,-0.000272
3856,1,2,2014,0,29.726682,0.011477,-0.011477,0.0,0.188,0.003,-0.003,0.0,4.66,26.65,-26.65,0.0,0.416,2.378,-2.378,0.0,19.6,20.65895,-19.443815,0.0,0.0616,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,14.09,1.48,-1.32,0.0,557.0,21.0,-21.0,0.0,1,5818.0,250.0,-250.0,0.0,0.89,0.42,-0.42,0.0,0.91,0.05,-0.05,0.0,-0.03,0.144,-0.191,0.0,1.0,4.54,0.3,-0.3,0.0,291.4094615,38.3400107,1065.08,43.33,-40.14,16.181,0.389,-0.389,14.056,0.067,-0.067,15.8023,0.000485,-0.000485
2842,1,1,2020,0,20.4998,0.0001,-0.0001,0.0,0.1528,0.003,-0.003,0.0,3.356,0.28,-0.22,0.0,0.299,0.025,-0.02,0.0,11.2,20.65895,-19.443815,0.0,0.0353,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,67.67,65.55,-21.1,0.0,731.0,21.0,-21.0,0.0,0,5838.0,122.0,-122.0,0.0,1.52,0.06,-0.05,0.0,1.05,0.05,-0.05,0.0,-0.08,0.22,-0.3,0.0,1.0,4.1,0.06,-0.08,0.0,290.3264599,43.121755,2065.98,117.37,-105.64,15.743,0.149,-0.149,14.019,0.059,-0.059,15.42,0.000411,-0.000411
4438,1,1,2016,0,10.50682565,3.82e-06,-3.82e-06,0.0,0.0895,0.003,-0.003,0.0,10.24,0.68,-0.54,0.0,0.914,0.061,-0.048,0.0,74.5,20.65895,-19.443815,0.0,0.234,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,50.56,4.81,-4.34,0.0,668.0,21.0,-21.0,0.0,0,5286.0,54.61,-88.41,0.0,0.85,0.06,-0.04,0.0,0.9,0.04,-0.04,0.0,0.16,0.16,-0.185,0.0,1.0,4.54,0.04,-0.06,0.0,293.3628165,39.2124394,983.697,36.336,-36.336,16.365,0.126,-0.126,13.892,0.057,-0.057,15.9357,0.000629,-0.000629
1052,1,1,2002,0,712.13,0.31,-0.31,0.0,1.93,0.32,-0.32,0.0,12.6,0.28,-0.22,0.0,1.13,0.025,-0.02,0.0,2330.0,750.0,-750.0,0.0,7.32,2.36,-2.36,0.0,3,0.2,0.08,-0.08,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4380.0,88.0,-88.0,0.0,23.47,1.97,-1.97,0.0,2.1,0.95,-0.95,0.0,-0.65,0.1,-0.1,0.0,1.0,2.13,0.06,-0.06,0.0,99.448958,-32.3394531,122.536,1.3035,-1.3035,5.25,0.03,-0.03,2.383,0.252,-0.252,4.88004,0.0033947,-0.0033947
5175,1,1,2023,0,5.38305,0.000207,-0.0002,0.0,0.103,0.003,-0.003,0.0,3.273,0.125,-0.119,0.0,0.292,0.011,-0.011,0.0,10.7,20.65895,-19.443815,0.0,0.0338,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,26.78,6.43,-5.6,0.0,679.0,21.0,-21.0,0.0,0,5134.0,121.0,-121.0,0.0,0.76,0.05,-0.05,0.0,0.87,0.1,-0.1,0.0,0.02,0.1,-0.1,0.0,1.0,4.61,0.09,-0.09,0.0,327.2487497,6.2781777,84.0126,0.4514,-0.4468,10.655,0.011,-0.011,8.684,0.021,-0.021,10.4782,0.000683,-0.000683
