Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
L 98-59 e,L 98-59,1,4,Radial Velocity,2021,Multiple Observatories,0,12.796,0.02,-0.019,0.0,0.0717,0.006,-0.0048,0.0,1.56,,,0.0,0.139,,,0.0,3.06,0.33,-0.37,0.0,0.00963,0.00104,-0.00116,0.0,Msini,0.128,0.108,-0.076,0.0,,,,,342.0,20.0,-18.0,0.0,0,M3 V,3412.0,49.0,-49.0,0.0,0.31,0.01,-0.01,0.0,0.31,0.01,-0.01,0.0,-0.46,0.26,-0.26,0.0,[Fe/H],4.86,0.13,-0.13,0.0,08h18m07.89s,124.5328604,-68d18m52.08s,-68.3144658,10.6194,0.0032,-0.0032,11.685,0.017,-0.017,7.101,0.018,-0.018,10.5976,0.000765,-0.000765
Kepler-298 c,Kepler-298,1,3,Transit,2014,Kepler,0,22.92881,0.00038,-0.00038,0.0,0.136,,,0.0,1.93,0.22,-0.22,0.0,0.172,0.02,-0.02,0.0,4.38,,,0.0,0.0138,,,0.0,M-R relationship,0.0,,,0.0,8.7,0.34,-0.33,0.0,416.0,,,0.0,0,,4465.0,100.0,-100.0,0.0,0.58,0.03,-0.03,0.0,0.66,0.01,-0.01,0.0,-0.21,0.095,-0.088,0.0,[Fe/H],4.71,0.15,-0.15,0.0,18h52m09.56s,283.0398448,+48d49m31.19s,48.8253303,518.204,7.04,-6.857,15.617,0.126,-0.126,13.075,0.031,-0.031,15.4179,0.000454,-0.000454
Kepler-903 c,Kepler-903,1,2,Transit,2016,Kepler,0,62.9228557,0.0007353,-0.0007353,0.0,0.302,,,0.0,2.53,0.4,-0.45,0.0,0.226,0.036,-0.04,0.0,6.94,,,0.0,0.0218,,,0.0,M-R relationship,0.0,,,0.0,24.79,1.54,-1.43,0.0,462.0,,,0.0,0,,5682.0,77.93,-110.73,0.0,0.97,0.17,-0.08,0.0,0.98,0.05,-0.05,0.0,0.05,0.144,-0.156,0.0,[Fe/H],4.46,0.06,-0.14,0.0,19h15m05.04s,288.7710137,+40d39m51.04s,40.6641771,1369.24,38.0,-36.04,14.856,0.126,-0.126,12.993,0.029,-0.029,14.615,0.000345,-0.000345
K2-379 b,K2-379,1,1,Transit,2022,K2,0,8.777247,0.000625,-0.000611,0.0,,,,,2.181,0.363,-0.198,0.0,0.195,0.032,-0.018,0.0,5.4,,,0.0,0.017,,,0.0,M-R relationship,,,,,,,,,,,,,0,,4603.0,138.0,-138.0,0.0,0.75,0.06,-0.05,0.0,0.86,0.38,-0.27,0.0,-0.045,0.235,-0.235,0.0,[Fe/H],4.62,0.15,-0.15,0.0,18h52m07.62s,283.0317641,-27d10m50.62s,-27.1807287,182.207,1.355,-1.336,13.265,0.149,-0.149,10.514,0.025,-0.025,12.8995,0.000709,-0.000709
HD 221416 b,HD 221416,1,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),0,14.2767,0.0037,-0.0037,0.0,0.1228,0.0025,-0.0026,0.0,9.17,0.34,-0.31,0.0,0.836,0.031,-0.028,0.0,60.5,5.7,-5.7,0.0,0.19,0.018,-0.018,0.0,Mass,0.115,0.034,-0.03,0.0,91.65,,,0.0,789.0,,,0.0,0,K0 IV/V,5080.0,90.0,-90.0,0.0,2.94,0.06,-0.06,0.0,1.21,0.07,-0.07,0.0,-0.08,0.08,-0.08,0.0,[Fe/H],3.58,0.01,-0.01,0.0,23h32m07.96s,353.0331863,-21d48m04.32s,-21.8012007,95.5483,0.7364,-0.7254,8.15,0.03,-0.03,6.043,0.023,-0.023,7.90776,0.000638,-0.000638
GJ 422 b,GJ 422,1,1,Radial Velocity,2014,Multiple Observatories,0,20.129,0.005,-0.005,0.0,0.111,0.004,-0.004,0.0,3.33,,,0.0,0.297,,,0.0,11.07,1.12,-1.12,0.0,0.03483,0.00352,-0.00352,0.0,Msini,0.11,0.04,-0.04,0.0,,,,,,,,,0,M3.5 V,3323.0,,,0.0,0.37,0.01,-0.01,0.0,0.35,,,0.0,,,,,,4.85,0.0,0.0,0.0,11h15m55.45s,168.9810458,-57d32m33.23s,-57.5425629,12.6631,0.0072,-0.0073,11.66,0.1,-0.1,7.035,0.031,-0.031,10.4771,0.000603,-0.000603
HD 29399 b,HD 29399,1,1,Radial Velocity,2022,La Silla Observatory,0,892.7,5.9,-5.9,0.0,1.913,0.008,-0.008,0.0,13.5,,,0.0,1.21,,,0.0,498.9906,34.96112,-34.96112,0.0,1.57,0.11,-0.11,0.0,Msini,0.05,0.05,-0.05,0.0,,,,,,,,,0,K1 III,4845.0,52.0,-52.0,0.0,4.5,0.11,-0.11,0.0,1.17,0.1,-0.1,0.0,0.14,0.03,-0.03,0.0,[Fe/H],3.25,0.13,-0.13,0.0,04h33m33.68s,68.3903471,-62d49m25.53s,-62.8237576,44.1518,0.1069,-0.1069,5.79,0.03,-0.03,3.777,0.238,-0.238,5.50503,0.001579,-0.001579
HD 152079 b,HD 152079,1,1,Radial Velocity,2009,Las Campanas Observatory,0,2918.92,37.87,-39.28,0.0,4.187,0.051,-0.053,0.0,13.2,,,0.0,1.18,,,0.0,845.74563,14.62018,-14.62018,0.0,2.661,0.046,-0.046,0.0,Msini,0.532,0.015,-0.016,0.0,,,,,,,,,0,G6 V,5907.0,52.0,-52.0,0.0,1.13,0.07,-0.07,0.0,1.15,0.03,-0.03,0.0,0.29,0.07,-0.07,0.0,[Fe/H],4.37,0.05,-0.05,0.0,16h53m29.58s,253.3732313,-46d20m00.09s,-46.3333582,87.8888,0.3583,-0.3554,9.18,0.03,-0.03,7.634,0.021,-0.021,9.01051,0.000311,-0.000311
HAT-P-40 b,HAT-P-40,1,1,Transit,2012,HATNet,0,4.45724,1e-05,-1e-05,0.0,0.0608,0.0006,-0.0015,0.0,17.038,1.906,-1.906,0.0,1.52,0.17,-0.17,0.0,152.5584,41.3179,-41.3179,0.0,0.48,0.13,-0.13,0.0,Mass,0.0,,,0.0,1747.42,,,0.0,1770.0,33.0,-33.0,0.0,0,,6080.0,100.0,-100.0,0.0,1.94,0.22,-0.22,0.0,1.03,0.4,-0.4,0.0,0.22,,,0.0,[Fe/H],3.93,0.02,-0.02,0.0,22h22m03.10s,335.5129199,+45d27m26.43s,45.4573423,464.469,6.537,-6.361,11.34,0.014,-0.014,10.009,0.018,-0.018,11.4162,0.000746,-0.000746
WASP-90 b,WASP-90,1,1,Transit,2016,SuperWASP,0,3.916243,3e-06,-3e-06,0.0,0.0562,0.0012,-0.0012,0.0,18.271,1.009,-1.009,0.0,1.63,0.09,-0.09,0.0,200.2329,22.2481,-22.2481,0.0,0.63,0.07,-0.07,0.0,Mass,0.0,,,0.0,1704.49,,,0.0,1840.0,50.0,-50.0,0.0,0,F6,6430.0,130.0,-130.0,0.0,1.98,0.09,-0.09,0.0,1.55,0.1,-0.1,0.0,0.11,0.14,-0.14,0.0,[Fe/H],4.03,0.03,-0.03,0.0,21h02m07.67s,315.5319489,+07d03m22.61s,7.0562793,466.433,19.928,-18.384,11.618,0.034,-0.034,10.248,0.023,-0.023,11.4559,0.000914,-0.000914
Kepler-92 d,Kepler-92,1,3,Transit,2015,Kepler,0,49.3568,0.0024,-0.0024,0.0,0.2754,,,0.0,2.067,0.056,-0.056,0.0,0.184,0.005,-0.005,0.0,4.93,,,0.0,0.0155,,,0.0,M-R relationship,0.07,0.34,-0.04,0.0,46.84,1.32,-1.28,0.0,637.0,,,0.0,0,,5904.34,120.45,-139.24,0.0,1.82,0.13,-0.05,0.0,1.07,0.14,-0.13,0.0,0.138,0.013,-0.013,0.0,[M/H],3.95,0.08,-0.07,0.0,19h16m20.65s,289.0860607,+41d33m46.88s,41.5630224,477.992,5.43,-5.312,11.671,0.022,-0.022,10.403,0.018,-0.018,11.7451,0.000186,-0.000186
K2-257 b,K2-257,1,1,Transit,2018,K2,0,1.60588,0.00014,-0.00013,0.0,0.0216,0.0002,-0.0002,0.0,0.83,0.06,-0.05,0.0,0.074,0.005,-0.004,0.0,0.498,,,0.0,0.00157,,,0.0,M-R relationship,,,,,,,,,789.0,14.0,-14.0,0.0,0,,3725.0,80.0,-46.0,0.0,0.5,0.01,-0.01,0.0,0.52,0.01,-0.01,0.0,-0.03,0.17,-0.18,0.0,[Fe/H],4.76,0.01,-0.01,0.0,12h33m06.79s,188.278284,-01d57m11.84s,-1.9532879,64.0065,0.2577,-0.2577,13.716,0.03,-0.03,9.661,0.019,-0.019,12.8602,0.000436,-0.000436
HATS-8 b,HATS-8,1,1,Transit,2015,HATSouth,0,3.583893,1e-05,-1e-05,0.0,0.04667,0.00055,-0.00055,0.0,9.785,1.379,-0.841,0.0,0.873,0.123,-0.075,0.0,43.86054,6.03877,-6.03877,0.0,0.138,0.019,-0.019,0.0,Mass,0.376,,,1.0,,,,,1324.0,79.0,-38.0,0.0,0,,5679.0,50.0,-50.0,0.0,1.09,0.15,-0.06,0.0,1.06,0.04,-0.04,0.0,0.21,0.08,-0.08,0.0,[Fe/H],4.39,0.07,-0.07,0.0,19h39m46.01s,294.9416887,-25d44m54.12s,-25.7483655,794.637,19.412,-18.524,14.512,0.069,-0.069,12.661,0.033,-0.033,14.337,0.000287,-0.000287
LP 890-9 c,LP 890-9,1,2,Transit,2022,SPECULOOS Southern Observatory,0,8.457463,2.4e-05,-2.4e-05,0.0,0.03984,0.00022,-0.00022,0.0,1.367,0.055,-0.039,0.0,0.122,0.005,-0.003,0.0,25.3,,,1.0,0.0796,,,1.0,Mass,,,,,0.91,0.03,-0.03,0.0,272.0,2.0,-2.0,0.0,0,M6 V,2850.0,75.0,-75.0,0.0,0.16,0.01,-0.01,0.0,0.12,0.0,0.0,0.0,-0.028,0.089,-0.089,0.0,[Fe/H],5.13,0.05,-0.05,0.0,04h16m31.42s,64.1309096,-28d18m56.85s,-28.3157909,32.4298,0.0702,-0.0699,18.0,0.2,-0.2,11.344,0.023,-0.023,15.8213,0.000763,-0.000763
HD 219828 c,HD 219828,1,2,Radial Velocity,2016,Multiple Facilities,0,4789.87297,90.67081,-80.73006,0.0,5.657,0.228,-0.242,0.0,12.2,,,0.0,1.09,,,0.0,5102.41725,1118.75599,-403.64208,0.0,16.054,3.52,-1.27,0.0,Mass,0.811,0.004,-0.004,0.0,,,,,,,,,0,G0 IV,5891.0,18.0,-18.0,0.0,1.61,0.1,-0.1,0.0,1.04,0.12,-0.12,0.0,0.19,0.03,-0.03,0.0,[Fe/H],4.08,0.1,-0.1,0.0,23h18m46.73s,349.6947029,+18d38m44.71s,18.6457524,73.114,0.357,-0.3536,8.04,0.03,-0.03,6.53,0.018,-0.018,7.88338,0.000317,-0.000317
CoRoT-18 b,CoRoT-18,1,1,Transit,2011,CoRoT,0,1.9000693,2.8e-06,-2.8e-06,0.0,0.0295,0.0016,-0.0016,0.0,14.68,2.02,-2.02,0.0,1.31,0.18,-0.18,0.0,1102.82,120.77,-120.77,0.0,3.47,0.38,-0.38,0.0,Mass,0.08,,,1.0,823.7,,,0.0,1550.0,90.0,-90.0,0.0,0,G9 V,5440.0,100.0,-100.0,0.0,1.0,0.13,-0.13,0.0,0.95,0.15,-0.15,0.0,-0.1,0.1,-0.1,0.0,[Fe/H],4.4,0.1,-0.1,0.0,06h32m41.38s,98.1724172,-00d01m53.78s,-0.0316045,764.889,27.614,-25.784,14.868,0.172,-0.172,13.014,0.03,-0.03,14.8009,0.001211,-0.001211
HD 192699 b,HD 192699,1,1,Radial Velocity,2007,Lick Observatory,0,340.94,0.92,-0.92,0.0,1.063,0.049,-0.049,0.0,13.4,,,0.0,1.19,,,0.0,666.17168,29.55819,-29.55819,0.0,2.096,0.093,-0.093,0.0,Msini,0.082,0.041,-0.041,0.0,,,,,,,,,0,G8 IV,5041.0,,,0.0,4.41,,,0.0,1.38,,,0.0,-0.15,0.04,-0.04,0.0,[Fe/H],3.25,,,0.0,20h16m05.96s,304.0248392,+04d34m50.05s,4.5805708,71.8627,0.2667,-0.2667,6.45591,0.023,-0.023,4.366,0.026,-0.026,6.21085,0.0004779,-0.0004779
Kepler-365 c,Kepler-365,1,2,Transit,2014,Kepler,0,17.784129,0.000215,-0.000215,0.0,0.137,,,0.0,1.64,0.77,-0.77,0.0,0.146,0.069,-0.069,0.0,3.33,,,0.0,0.0105,,,0.0,M-R relationship,0.0,,,0.0,66.87,66.3,-23.02,0.0,729.0,,,0.0,0,,6012.0,200.0,-200.0,0.0,1.05,0.49,-0.49,0.0,1.02,0.06,-0.06,0.0,-0.218,0.057,-0.057,0.0,[M/H],4.43,0.3,-0.3,0.0,19h42m30.38s,295.626564,+49d07m49.48s,49.130411,1038.99,,,14.771,0.08,-0.08,13.145,0.036,-0.036,,,
Kepler-297 b,Kepler-297,1,3,Transit,2014,Kepler,0,38.871826,0.000153,-0.000153,0.0,0.217,,,0.0,2.87,0.52,-0.52,0.0,0.256,0.046,-0.046,0.0,48.5,11.2,-7.0,0.0,0.153,0.035,-0.022,0.0,Mass,0.0,,,0.0,16.46,0.61,-0.59,0.0,509.0,,,0.0,1,,5619.0,100.0,-100.0,0.0,0.92,0.17,-0.17,0.0,0.98,0.04,-0.05,0.0,-0.1,0.11,-0.116,0.0,[Fe/H],4.47,0.15,-0.15,0.0,18h52m50.20s,283.2091605,+48d46m39.42s,48.7776156,692.14,8.083,-7.901,14.326,0.16,-0.16,12.78,0.031,-0.031,14.1922,0.00026,-0.00026
Kepler-338 b,Kepler-338,1,4,Transit,2014,Kepler,0,13.726976,5.9e-05,-5.9e-05,0.0,0.117,,,0.0,2.44,0.13,-0.13,0.0,0.218,0.012,-0.012,0.0,30.6,24.2,-21.1,0.0,0.096,0.076,-0.066,0.0,Mass,0.04,0.27,-0.04,0.0,256.61,8.11,-7.88,0.0,1005.0,,,0.0,1,,5923.0,77.0,-77.0,0.0,1.74,0.08,-0.08,0.0,1.2,0.06,-0.04,0.0,-0.029,0.014,-0.014,0.0,[M/H],4.02,0.07,-0.07,0.0,18h51m54.97s,282.9790593,+40d47m03.91s,40.7844188,552.798,6.803,-6.643,12.19,0.028,-0.028,10.756,0.021,-0.021,12.0828,0.000149,-0.000149
51 Peg b,51 Peg,1,1,Radial Velocity,1995,Haute-Provence Observatory,0,4.230785,3.6e-05,-3.6e-05,0.0,0.0527,0.003,-0.003,0.0,14.3,,,0.0,1.27,,,0.0,146.2018,19.0698,-3.1783,0.0,0.46,0.06,-0.01,0.0,Mass,0.013,0.012,-0.012,0.0,,,,,,,,,0,G5V,5758.0,101.62,-119.62,0.0,1.18,0.07,-0.04,0.0,1.03,0.17,-0.09,0.0,0.18,0.1,-0.1,0.0,[M/H],4.31,0.08,-0.06,0.0,22h57m28.21s,344.3675399,+20d46m08.74s,20.7690958,15.4614,0.0297,-0.0297,5.45309,0.023,-0.023,3.911,0.021,-0.021,5.28647,0.002768,-0.002768
K2-383 b,K2-383,1,1,Transit,2022,K2,0,1.865962,8.5e-05,-6.8e-05,0.0,,,,,1.564,0.118,-0.106,0.0,0.14,0.011,-0.009,0.0,3.07,,,0.0,0.00965,,,0.0,M-R relationship,,,,,,,,,,,,,0,,5129.0,138.0,-138.0,0.0,0.8,0.06,-0.05,0.0,1.06,0.46,-0.33,0.0,0.187,0.235,-0.235,0.0,[Fe/H],4.66,0.15,-0.15,0.0,18h48m02.10s,282.008765,-18d22m46.49s,-18.3795798,203.788,2.404,-2.349,12.689,0.057,-0.057,10.456,0.023,-0.023,12.4429,0.000224,-0.000224
HD 116029 c,HD 116029,2,2,Radial Velocity,2018,W. M. Keck Observatory,0,907.0,30.0,-29.0,0.0,,,,,13.7,,,0.0,1.22,,,0.0,403.6441,47.6745,-47.6745,0.0,1.27,0.15,-0.15,0.0,Msini,0.038,0.127,-0.075,0.0,,,,,,,,,0,K0,4951.0,44.0,-44.0,0.0,4.6,0.1,-0.1,0.0,1.33,0.11,-0.11,0.0,0.18,0.03,-0.03,0.0,[Fe/H],3.4,0.06,-0.06,0.0,13h20m39.53s,200.1646905,+24d38m54.50s,24.6484725,123.245,0.588,-0.588,7.88,0.03,-0.03,5.534,0.016,-0.016,7.60909,0.000196,-0.000196
Kepler-1911 b,Kepler-1911,1,1,Transit,2021,Kepler,0,5.9907999,,,0.0,0.0636,,,0.0,1.011,,,0.0,0.09,,,0.0,1.01,,,0.0,0.00318,,,0.0,M-R relationship,0.0,,,0.0,223.93,87.8,-49.42,0.0,987.0,,,0.0,0,,5721.0,102.0,-113.0,0.0,0.97,0.14,-0.08,0.0,0.95,0.06,-0.06,0.0,0.0,0.15,-0.15,0.0,[Fe/H],4.44,0.07,-0.12,0.0,19h57m12.85s,299.303559,+41d26m27.68s,41.4410233,269.912,2.028,-1.998,12.245,0.057,-0.057,10.635,0.018,-0.018,12.1119,0.000204,-0.000204
GJ 1061 c,GJ 1061,1,3,Radial Velocity,2020,La Silla Observatory,0,6.689,0.005,-0.005,0.0,0.035,0.001,-0.001,0.0,1.18,,,0.0,0.105,,,0.0,1.74,0.23,-0.23,0.0,0.00547,0.00072,-0.00072,0.0,Msini,0.29,,,1.0,1.4,0.2,-0.2,0.0,,,,,0,M5.5 V,2953.0,98.0,-98.0,0.0,0.16,0.01,-0.01,0.0,0.12,0.01,-0.01,0.0,-0.08,0.08,-0.08,0.0,[Fe/H],5.16,0.04,-0.04,0.0,03h36m00.78s,54.0032486,-44d30m51.52s,-44.5143104,3.67278,0.00089,-0.0009,12.7,0.2,-0.2,6.61,0.021,-0.021,10.9889,0.000945,-0.000945
Kepler-688 b,Kepler-688,1,1,Transit,2016,Kepler,0,3.89593684,8e-07,-8e-07,0.0,0.046,,,0.0,9.76,1.76,-0.97,0.0,0.871,0.157,-0.087,0.0,68.7,,,0.0,0.216,,,0.0,M-R relationship,0.0,,,0.0,458.91,51.74,-45.68,0.0,1005.0,,,0.0,0,,5715.0,152.52,-199.21,0.0,0.96,0.17,-0.09,0.0,0.98,0.07,-0.07,0.0,0.02,0.133,-0.167,0.0,[Fe/H],4.47,0.06,-0.14,0.0,19h38m37.26s,294.6552312,+39d18m30.04s,39.3083446,1357.75,61.62,-56.58,15.805,0.115,-0.115,13.924,0.066,-0.066,15.7323,0.000454,-0.000454
GJ 536 b,GJ 536,1,1,Radial Velocity,2016,La Silla Observatory,0,8.7076,0.0022,-0.0025,0.0,0.06661,1.1e-05,-1.3e-05,0.0,2.17,,,0.0,0.194,,,0.0,5.36,0.69,-0.62,0.0,0.01686,0.00217,-0.00195,0.0,Msini,0.08,0.09,-0.06,0.0,,,,,,,,,0,M1 V,3685.0,68.0,-68.0,0.0,0.5,0.05,-0.05,0.0,0.52,0.05,-0.05,0.0,-0.08,0.09,-0.09,0.0,[Fe/H],4.75,0.04,-0.04,0.0,14h01m02.33s,210.2597264,-02d39m08.24s,-2.6522901,10.4092,0.00955,-0.00955,9.71,0.1,-0.1,5.683,0.02,-0.02,8.85881,0.001355,-0.001355
Kepler-1569 b,Kepler-1569,1,1,Transit,2016,Kepler,0,5.79180156,3.622e-05,-3.622e-05,0.0,0.0654,,,0.0,1.68,0.73,-0.31,0.0,0.15,0.065,-0.028,0.0,3.46,,,0.0,0.0109,,,0.0,M-R relationship,0.0,,,0.0,495.65,21.29,-20.37,0.0,1222.0,,,0.0,0,,6319.0,179.66,-219.91,0.0,1.4,0.61,-0.25,0.0,1.25,0.21,-0.13,0.0,0.06,0.132,-0.139,0.0,[Fe/H],4.24,0.13,-0.25,0.0,19h28m49.12s,292.2046748,+37d13m16.34s,37.2212065,945.454,16.135,-16.135,14.123,0.103,-0.103,12.59,0.026,-0.026,13.9323,0.000249,-0.000249
Kepler-790 b,Kepler-790,1,1,Transit,2016,Kepler,0,13.73469807,4.026e-05,-4.026e-05,0.0,0.101,,,0.0,2.18,0.17,-0.14,0.0,0.194,0.015,-0.012,0.0,5.39,,,0.0,0.017,,,0.0,M-R relationship,0.0,,,0.0,38.27,1.63,-1.56,0.0,634.0,,,0.0,0,,5208.0,139.26,-114.14,0.0,0.8,0.05,-0.05,0.0,0.84,0.04,-0.05,0.0,-0.05,0.141,-0.165,0.0,[Fe/H],4.56,0.03,-0.06,0.0,19h07m40.12s,286.9171489,+38d52m19.96s,38.8722123,703.168,11.302,-10.955,15.534,0.16,-0.16,13.248,0.03,-0.03,15.1947,0.000387,-0.000387
Kepler-1214 b,Kepler-1214,1,1,Transit,2016,Kepler,0,18.82634264,8.784e-05,-8.784e-05,0.0,0.128,,,0.0,2.36,0.19,-0.11,0.0,0.211,0.017,-0.01,0.0,6.17,,,0.0,0.0194,,,0.0,M-R relationship,0.0,,,0.0,23.18,1.38,-1.29,0.0,591.0,,,0.0,0,,5130.0,48.18,-47.96,0.0,0.8,0.04,-0.03,0.0,0.85,0.03,-0.04,0.0,0.05,0.155,-0.146,0.0,[Fe/H],4.57,0.03,-0.06,0.0,19h00m34.25s,285.1427113,+49d48m02.36s,49.8006565,729.227,15.443,-14.827,15.459,0.069,-0.069,13.351,0.044,-0.044,15.2226,0.000404,-0.000404
K2-229 c,K2-229,1,2,Transit,2018,K2,0,8.32727,0.00041,-0.00043,0.0,0.0769,0.0003,-0.0003,0.0,2.03,0.12,-0.06,0.0,0.181,0.011,-0.005,0.0,21.3,,,1.0,0.06702,,,1.0,Mass,0.0,,,0.0,,,,,750.0,6.0,-6.0,0.0,0,G9,5315.0,35.0,-31.0,0.0,0.79,0.01,-0.01,0.0,0.87,0.01,-0.01,0.0,-0.09,0.02,-0.02,0.0,[Fe/H],4.59,0.0,-0.01,0.0,12h27m29.50s,186.8729195,-06d43m18.65s,-6.7218474,102.564,1.093,-1.07,10.985,0.017,-0.017,9.05,0.023,-0.023,10.7861,0.001541,-0.001541
Kepler-695 b,Kepler-695,1,1,Transit,2016,Kepler,0,3.04033042,3e-07,-3e-07,0.0,0.0374,,,0.0,9.21,0.71,-0.56,0.0,0.822,0.063,-0.05,0.0,62.3,,,0.0,0.196,,,0.0,M-R relationship,0.0,,,0.0,499.06,29.5,-27.58,0.0,1021.0,,,0.0,0,,5181.0,199.46,-197.86,0.0,0.8,0.06,-0.05,0.0,0.84,0.05,-0.05,0.0,-0.01,0.149,-0.162,0.0,[Fe/H],4.57,0.04,-0.06,0.0,19h57m15.86s,299.3160934,+40d49m20.57s,40.8223815,842.947,21.529,-20.501,15.262,0.275,-0.275,12.922,0.03,-0.03,15.1132,0.000342,-0.000342
K2-246 b,K2-246,1,1,Transit,2018,K2,0,5.76918,0.00081,-0.00082,0.0,0.0602,0.0004,-0.0004,0.0,3.49,0.25,-0.21,0.0,0.311,0.022,-0.019,0.0,12.0,,,0.0,0.0377,,,0.0,M-R relationship,,,,,,,,,977.0,19.0,-18.0,0.0,0,,5610.0,32.0,-29.0,0.0,0.94,0.03,-0.03,0.0,0.87,0.02,-0.02,0.0,-0.19,0.03,-0.03,0.0,[Fe/H],4.43,0.04,-0.03,0.0,12h06m31.11s,181.6296115,-01d09m38.16s,-1.1606,703.616,26.4825,-26.4825,14.792,0.149,-0.149,12.788,0.03,-0.03,14.3512,0.000401,-0.000401
Kepler-1872 b,Kepler-1872,1,1,Transit,2021,Kepler,0,3.82591009,,,0.0,0.0465,,,0.0,2.384,,,0.0,0.213,,,0.0,6.28,,,0.0,0.0197,,,0.0,M-R relationship,0.0,,,0.0,241.25,135.25,-67.75,0.0,1005.0,,,0.0,0,,5223.0,183.0,-183.0,0.0,0.89,0.15,-0.08,0.0,0.91,0.06,-0.08,0.0,0.32,0.1,-0.3,0.0,[Fe/H],4.5,0.05,-0.12,0.0,18h44m11.81s,281.0491988,+43d19m21.36s,43.3225996,840.182,22.353,-21.244,15.966,1.133,-1.133,13.71,0.041,-0.041,15.7802,0.000628,-0.000628
Kepler-251 b,Kepler-251,1,4,Transit,2014,Kepler,0,4.790936,3.7e-05,-3.7e-05,0.0,0.053,,,0.0,1.33,0.24,-0.24,0.0,0.119,0.021,-0.021,0.0,2.33,,,0.0,0.00733,,,0.0,M-R relationship,0.0,,,0.0,203.17,14.59,-13.5,0.0,990.0,,,0.0,0,,5526.0,100.0,-100.0,0.0,0.89,0.15,-0.15,0.0,0.95,0.04,-0.04,0.0,-0.02,0.107,-0.115,0.0,[Fe/H],4.49,0.15,-0.15,0.0,19h46m15.89s,296.5662171,+44d06m20.91s,44.1058077,924.625,27.219,-25.73,15.541,0.275,-0.275,13.632,0.042,-0.042,15.216,0.000365,-0.000365
